id,age,job,marital,education,default,housing,loan,contact,year,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
40794,83,retired,divorced,basic.4y,no,yes,no,cellular,2010,sep,thu,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40795,35,technician,married,professional.course,no,yes,no,cellular,2010,sep,thu,1,999,2,failure,-1.1,94.199,-37.5,0.878,4963.6
40796,56,admin.,married,basic.9y,no,yes,yes,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40797,24,admin.,single,university.degree,no,no,no,cellular,2010,sep,thu,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40798,58,retired,married,basic.4y,no,yes,no,telephone,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6
40799,19,student,single,basic.6y,no,yes,no,cellular,2010,sep,thu,2,6,4,success,-1.1,94.199,-37.5,0.879,4963.6
40800,23,student,single,basic.9y,no,yes,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40801,37,admin.,married,high.school,no,yes,no,cellular,2010,sep,thu,1,999,1,failure,-1.1,94.199,-37.5,0.878,4963.6
40802,38,technician,single,professional.course,no,no,no,cellular,2010,sep,thu,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40803,38,technician,married,university.degree,no,yes,no,telephone,2010,sep,thu,1,999,3,failure,-1.1,94.199,-37.5,0.884,4963.6
40804,51,technician,married,university.degree,no,yes,no,cellular,2010,sep,thu,6,6,4,failure,-1.1,94.199,-37.5,0.884,4963.6
40805,83,retired,divorced,basic.4y,no,no,no,cellular,2010,sep,thu,1,9,3,success,-1.1,94.199,-37.5,0.879,4963.6
40806,29,admin.,single,high.school,no,yes,no,cellular,2010,sep,thu,1,6,2,success,-1.1,94.199,-37.5,0.879,4963.6
40807,34,admin.,single,high.school,no,no,no,cellular,2010,sep,thu,1,12,1,success,-1.1,94.199,-37.5,0.879,4963.6
40808,37,admin.,married,university.degree,no,no,yes,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40809,22,services,single,professional.course,no,yes,no,cellular,2010,sep,thu,1,999,2,failure,-1.1,94.199,-37.5,0.878,4963.6
40810,39,management,married,university.degree,no,yes,yes,cellular,2010,sep,thu,7,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6
40811,32,admin.,single,university.degree,no,no,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6
40812,42,admin.,single,high.school,no,no,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40813,32,technician,married,high.school,no,no,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40814,30,housemaid,single,university.degree,no,no,no,cellular,2010,sep,thu,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40815,33,technician,single,professional.course,no,yes,no,cellular,2010,sep,fri,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40816,33,unemployed,single,unknown,no,yes,no,cellular,2010,sep,fri,2,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40817,60,retired,married,professional.course,no,no,no,telephone,2010,sep,fri,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40818,31,services,single,high.school,no,yes,no,cellular,2010,sep,fri,2,6,1,success,-1.1,94.199,-37.5,0.879,4963.6
40819,46,admin.,married,basic.9y,no,unknown,unknown,cellular,2010,sep,fri,3,999,4,failure,-1.1,94.199,-37.5,0.883,4963.6
40820,24,technician,single,professional.course,no,yes,no,cellular,2010,sep,fri,5,999,3,failure,-1.1,94.199,-37.5,0.878,4963.6
40821,34,technician,single,university.degree,no,no,yes,telephone,2010,sep,fri,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40822,33,technician,single,professional.course,no,yes,no,cellular,2010,sep,fri,9,999,2,failure,-1.1,94.199,-37.5,0.879,4963.6
40823,64,retired,divorced,basic.4y,no,yes,yes,telephone,2010,sep,fri,2,6,2,success,-1.1,94.199,-37.5,0.878,4963.6
40824,23,student,single,university.degree,no,yes,no,cellular,2010,sep,fri,2,999,4,failure,-1.1,94.199,-37.5,0.879,4963.6
40825,41,management,divorced,university.degree,no,no,no,cellular,2010,sep,fri,5,3,3,success,-1.1,94.199,-37.5,0.879,4963.6
40826,29,technician,single,professional.course,no,unknown,unknown,cellular,2010,sep,fri,1,3,2,success,-1.1,94.199,-37.5,0.878,4963.6
40827,25,student,single,unknown,no,no,no,cellular,2010,sep,fri,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40828,51,admin.,divorced,high.school,no,yes,no,telephone,2010,sep,fri,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40829,43,unemployed,married,basic.9y,no,no,no,cellular,2010,sep,fri,2,9,1,success,-1.1,94.199,-37.5,0.883,4963.6
40830,26,technician,single,professional.course,no,yes,no,cellular,2010,sep,fri,1,3,3,success,-1.1,94.199,-37.5,0.879,4963.6
40831,51,unemployed,married,high.school,no,unknown,unknown,telephone,2010,sep,fri,1,999,2,failure,-1.1,94.199,-37.5,0.883,4963.6
40832,26,technician,single,university.degree,no,no,no,cellular,2010,sep,fri,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40833,34,technician,single,university.degree,no,no,no,cellular,2010,sep,fri,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40834,34,technician,single,university.degree,no,no,no,cellular,2010,sep,fri,3,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40835,30,admin.,single,high.school,no,no,no,cellular,2010,sep,fri,3,6,1,success,-1.1,94.199,-37.5,0.883,4963.6
40836,31,admin.,married,university.degree,no,yes,no,cellular,2010,sep,fri,2,13,1,success,-1.1,94.199,-37.5,0.879,4963.6
40837,57,management,married,university.degree,no,no,no,cellular,2010,sep,fri,2,6,2,success,-1.1,94.199,-37.5,0.883,4963.6
40838,26,technician,single,university.degree,no,yes,no,cellular,2010,sep,fri,3,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40839,28,services,single,high.school,no,yes,yes,telephone,2010,sep,fri,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40840,34,technician,married,professional.course,no,unknown,unknown,cellular,2010,sep,fri,1,6,4,success,-1.1,94.199,-37.5,0.883,4963.6
40841,29,admin.,single,university.degree,no,no,no,cellular,2010,sep,fri,4,6,1,success,-1.1,94.199,-37.5,0.878,4963.6
40842,59,services,married,professional.course,no,yes,no,cellular,2010,sep,fri,3,2,4,success,-1.1,94.199,-37.5,0.883,4963.6
40843,49,admin.,married,university.degree,no,no,no,cellular,2010,sep,fri,6,999,3,failure,-1.1,94.199,-37.5,0.883,4963.6
40844,30,technician,single,professional.course,no,yes,no,cellular,2010,sep,fri,2,999,0,nonexistent,-1.1,94.199,-37.5,0.883,4963.6
40845,67,retired,married,professional.course,no,no,no,cellular,2010,sep,fri,2,999,0,nonexistent,-1.1,94.199,-37.5,0.883,4963.6
40846,36,technician,married,university.degree,no,yes,no,cellular,2010,sep,fri,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40847,30,technician,single,university.degree,no,yes,no,cellular,2010,sep,fri,2,15,4,failure,-1.1,94.199,-37.5,0.879,4963.6
40848,51,unemployed,married,high.school,no,yes,yes,cellular,2010,sep,fri,3,999,0,nonexistent,-1.1,94.199,-37.5,0.883,4963.6
40849,36,admin.,divorced,university.degree,no,yes,yes,cellular,2010,sep,fri,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40850,34,technician,single,university.degree,no,no,no,cellular,2010,sep,fri,4,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40851,38,services,single,high.school,no,no,no,cellular,2010,sep,fri,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40852,34,technician,married,professional.course,no,yes,yes,cellular,2010,sep,fri,1,6,3,success,-1.1,94.199,-37.5,0.883,4963.6
40853,31,admin.,single,high.school,no,no,no,cellular,2010,sep,fri,2,3,2,success,-1.1,94.199,-37.5,0.883,4963.6
40854,28,management,single,university.degree,no,no,no,cellular,2010,sep,fri,4,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40855,75,retired,married,basic.9y,no,no,no,telephone,2010,sep,fri,9,999,1,failure,-1.1,94.199,-37.5,0.883,4963.6
40856,34,technician,single,university.degree,no,yes,no,cellular,2010,sep,fri,4,10,3,success,-1.1,94.199,-37.5,0.879,4963.6
40857,44,technician,married,high.school,no,yes,yes,cellular,2010,oct,mon,2,999,1,failure,-1.1,94.601,-49.5,1,4963.6
40858,38,admin.,divorced,university.degree,no,yes,no,telephone,2010,oct,mon,3,999,0,nonexistent,-1.1,94.601,-49.5,1.032,4963.6
40859,28,blue-collar,single,basic.9y,no,yes,no,telephone,2010,oct,mon,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6
40860,68,retired,divorced,high.school,no,yes,yes,cellular,2010,oct,mon,1,3,1,success,-1.1,94.601,-49.5,1,4963.6
40861,46,management,married,university.degree,no,unknown,unknown,cellular,2010,oct,mon,2,12,2,failure,-1.1,94.601,-49.5,1.032,4963.6
40862,25,student,single,high.school,no,yes,no,cellular,2010,oct,mon,2,6,3,success,-1.1,94.601,-49.5,1.032,4963.6
40863,35,admin.,single,university.degree,no,yes,no,cellular,2010,oct,mon,1,999,0,nonexistent,-1.1,94.601,-49.5,1.032,4963.6
40864,60,retired,married,university.degree,no,yes,no,cellular,2010,oct,mon,2,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6
40865,44,admin.,married,university.degree,no,yes,no,cellular,2010,oct,mon,1,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6
40866,59,services,married,university.degree,no,yes,no,cellular,2010,oct,mon,2,999,2,failure,-1.1,94.601,-49.5,0.977,4963.6
40867,42,technician,married,professional.course,no,yes,yes,cellular,2010,oct,mon,1,6,1,success,-1.1,94.601,-49.5,1,4963.6
40868,65,retired,married,basic.4y,no,yes,yes,cellular,2010,oct,mon,1,3,1,success,-1.1,94.601,-49.5,0.977,4963.6
40869,20,student,single,unknown,no,no,no,cellular,2010,oct,mon,3,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6
40870,26,technician,single,professional.course,no,no,no,telephone,2010,oct,mon,1,16,1,success,-1.1,94.601,-49.5,0.977,4963.6
40871,30,technician,married,professional.course,no,yes,no,cellular,2010,oct,mon,1,9,2,success,-1.1,94.601,-49.5,1.032,4963.6
40872,68,retired,divorced,high.school,no,yes,no,cellular,2010,oct,mon,1,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6
40873,68,retired,divorced,high.school,no,yes,no,cellular,2010,oct,mon,4,999,2,failure,-1.1,94.601,-49.5,1,4963.6
40874,24,blue-collar,single,basic.9y,no,no,no,cellular,2010,oct,mon,1,6,1,success,-1.1,94.601,-49.5,0.977,4963.6
40875,30,technician,married,professional.course,no,yes,no,cellular,2010,oct,mon,1,6,1,success,-1.1,94.601,-49.5,1.032,4963.6
40876,29,admin.,single,university.degree,no,yes,no,cellular,2010,oct,mon,1,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6
40877,23,student,single,high.school,no,yes,no,cellular,2010,oct,mon,2,999,1,failure,-1.1,94.601,-49.5,1.032,4963.6
40878,33,services,single,university.degree,no,no,no,cellular,2010,oct,mon,2,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6
40879,61,admin.,married,high.school,no,yes,no,cellular,2010,oct,mon,4,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6
40880,44,technician,married,high.school,no,yes,yes,cellular,2010,oct,mon,1,999,1,failure,-1.1,94.601,-49.5,1,4963.6
40881,58,admin.,married,university.degree,no,yes,no,telephone,2010,oct,mon,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6
40882,28,admin.,single,university.degree,no,yes,no,cellular,2010,oct,mon,4,17,3,failure,-1.1,94.601,-49.5,1.032,4963.6
40883,33,admin.,single,university.degree,no,yes,no,cellular,2010,oct,mon,1,5,2,success,-1.1,94.601,-49.5,1.032,4963.6
40884,59,services,married,university.degree,no,yes,no,cellular,2010,oct,mon,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6
40885,74,retired,married,university.degree,no,no,no,telephone,2010,oct,mon,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6
40886,30,technician,single,unknown,no,yes,yes,cellular,2010,oct,mon,1,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6
40887,29,admin.,single,university.degree,no,no,no,cellular,2010,oct,mon,2,12,2,failure,-1.1,94.601,-49.5,0.977,4963.6
40888,33,admin.,single,university.degree,no,yes,no,cellular,2010,oct,mon,5,999,0,nonexistent,-1.1,94.601,-49.5,1.032,4963.6
40889,30,self-employed,single,basic.9y,no,no,yes,telephone,2010,oct,mon,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6
40890,71,retired,married,professional.course,no,yes,no,cellular,2010,oct,mon,2,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6
40891,74,retired,divorced,basic.4y,no,yes,no,cellular,2010,oct,mon,2,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6
40892,48,technician,married,professional.course,no,yes,yes,cellular,2010,oct,mon,1,8,1,success,-1.1,94.601,-49.5,0.977,4963.6
40893,26,student,single,high.school,no,yes,no,telephone,2010,oct,mon,1,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6
40894,56,technician,divorced,professional.course,no,no,no,cellular,2010,oct,mon,1,3,2,success,-1.1,94.601,-49.5,1,4963.6
40895,25,services,single,high.school,no,no,no,cellular,2010,oct,mon,1,999,2,failure,-1.1,94.601,-49.5,0.977,4963.6
40896,25,student,single,high.school,no,yes,no,cellular,2010,oct,mon,1,6,4,success,-1.1,94.601,-49.5,1.032,4963.6
40897,22,unemployed,single,university.degree,no,no,yes,telephone,2010,oct,mon,2,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6
40898,28,admin.,single,university.degree,no,yes,no,cellular,2010,oct,mon,1,6,2,success,-1.1,94.601,-49.5,1.032,4963.6
40899,25,services,single,high.school,no,no,no,cellular,2010,oct,mon,1,999,1,failure,-1.1,94.601,-49.5,0.977,4963.6
40900,74,retired,divorced,basic.4y,no,yes,no,cellular,2010,oct,mon,3,3,2,success,-1.1,94.601,-49.5,1,4963.6
40901,44,services,married,high.school,no,no,no,cellular,2010,oct,mon,3,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6
40902,38,technician,single,university.degree,no,yes,no,telephone,2010,oct,mon,1,9,3,failure,-1.1,94.601,-49.5,1.032,4963.6
40903,47,admin.,single,university.degree,no,yes,no,cellular,2010,oct,mon,1,999,1,failure,-1.1,94.601,-49.5,1,4963.6
40904,28,admin.,single,university.degree,no,no,no,cellular,2010,oct,mon,1,3,3,success,-1.1,94.601,-49.5,1.032,4963.6
40905,33,services,married,professional.course,no,no,no,cellular,2010,oct,mon,1,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6
40906,55,admin.,married,high.school,no,no,no,telephone,2010,oct,mon,2,10,3,success,-1.1,94.601,-49.5,0.977,4963.6
40907,47,admin.,single,university.degree,no,no,no,cellular,2010,oct,mon,3,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6
40908,33,services,single,high.school,no,yes,no,cellular,2010,oct,mon,1,6,1,success,-1.1,94.601,-49.5,1.032,4963.6
40909,36,unemployed,married,high.school,no,yes,no,cellular,2010,oct,mon,1,3,1,success,-1.1,94.601,-49.5,1.032,4963.6
40910,33,services,single,university.degree,no,yes,no,cellular,2010,oct,mon,2,3,2,success,-1.1,94.601,-49.5,0.977,4963.6
40911,84,retired,divorced,basic.4y,unknown,yes,yes,cellular,2010,oct,mon,4,3,1,success,-1.1,94.601,-49.5,1,4963.6
40912,56,technician,divorced,professional.course,no,yes,yes,cellular,2010,oct,mon,5,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6
40913,27,admin.,single,university.degree,no,no,no,cellular,2010,oct,mon,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6
40914,31,technician,married,university.degree,no,yes,yes,cellular,2010,oct,tue,4,6,2,success,-1.1,94.601,-49.5,0.982,4963.6
40915,31,admin.,single,university.degree,no,unknown,unknown,cellular,2010,oct,tue,1,3,1,success,-1.1,94.601,-49.5,1.008,4963.6
40916,20,student,single,unknown,no,no,no,telephone,2010,oct,tue,1,999,1,failure,-1.1,94.601,-49.5,0.982,4963.6
40917,62,admin.,married,high.school,no,no,no,cellular,2010,oct,tue,4,18,2,failure,-1.1,94.601,-49.5,1.037,4963.6
40918,67,retired,divorced,basic.4y,no,yes,no,cellular,2010,oct,tue,1,999,1,failure,-1.1,94.601,-49.5,1.008,4963.6
40919,31,technician,married,university.degree,no,no,no,cellular,2010,oct,tue,2,12,3,failure,-1.1,94.601,-49.5,0.982,4963.6
40920,21,student,single,high.school,no,no,no,cellular,2010,oct,tue,2,999,0,nonexistent,-1.1,94.601,-49.5,1.037,4963.6
40921,27,admin.,single,university.degree,no,no,no,cellular,2010,oct,tue,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6
40922,40,technician,married,professional.course,no,yes,no,telephone,2010,oct,tue,1,999,0,nonexistent,-1.1,94.601,-49.5,0.956,4963.6
40923,22,student,single,university.degree,no,yes,no,cellular,2010,oct,tue,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6
40924,27,student,single,high.school,no,no,no,telephone,2010,oct,tue,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6
40925,31,blue-collar,single,basic.9y,no,no,no,telephone,2010,oct,tue,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6
40926,62,admin.,married,high.school,no,no,no,cellular,2010,oct,tue,1,4,3,success,-1.1,94.601,-49.5,1.037,4963.6
40927,27,admin.,single,university.degree,no,yes,yes,cellular,2010,oct,tue,1,3,2,success,-1.1,94.601,-49.5,0.982,4963.6
40928,27,blue-collar,single,high.school,no,no,no,cellular,2010,oct,tue,1,999,2,failure,-1.1,94.601,-49.5,0.982,4963.6
40929,25,student,single,high.school,no,yes,no,telephone,2010,oct,tue,1,999,0,nonexistent,-1.1,94.601,-49.5,1.037,4963.6
40930,30,student,single,high.school,no,yes,no,cellular,2010,oct,tue,1,17,2,failure,-1.1,94.601,-49.5,1.037,4963.6
40931,60,admin.,married,high.school,no,no,no,cellular,2010,oct,tue,1,999,1,failure,-1.1,94.601,-49.5,1.037,4963.6
40932,51,housemaid,married,basic.4y,no,no,no,cellular,2010,oct,tue,2,999,2,failure,-1.1,94.601,-49.5,0.982,4963.6
40933,31,technician,single,professional.course,no,yes,no,telephone,2010,oct,tue,1,999,1,failure,-1.1,94.601,-49.5,0.982,4963.6
40934,20,student,single,unknown,no,yes,yes,cellular,2010,oct,tue,1,3,4,success,-1.1,94.601,-49.5,0.982,4963.6
40935,24,student,single,professional.course,no,no,yes,cellular,2010,oct,tue,3,999,2,failure,-1.1,94.601,-49.5,1.008,4963.6
40936,48,technician,married,university.degree,no,yes,yes,cellular,2010,oct,tue,2,999,0,nonexistent,-1.1,94.601,-49.5,1.008,4963.6
40937,27,blue-collar,single,high.school,no,yes,no,cellular,2010,oct,tue,3,999,1,failure,-1.1,94.601,-49.5,0.982,4963.6
40938,50,entrepreneur,divorced,university.degree,no,yes,no,telephone,2010,oct,tue,7,11,2,success,-1.1,94.601,-49.5,1.008,4963.6
40939,71,retired,married,professional.course,no,no,no,cellular,2010,oct,tue,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6
40940,21,student,single,high.school,no,no,no,cellular,2010,oct,tue,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6
40941,60,retired,married,basic.4y,no,yes,no,cellular,2010,oct,wed,2,999,1,failure,-1.1,94.601,-49.5,0.985,4963.6
40942,54,admin.,married,high.school,no,no,no,cellular,2010,oct,wed,2,6,2,success,-1.1,94.601,-49.5,0.985,4963.6
40943,45,student,single,unknown,no,yes,no,cellular,2010,oct,wed,2,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6
40944,52,technician,married,university.degree,no,yes,no,telephone,2010,oct,wed,1,999,1,failure,-1.1,94.601,-49.5,0.985,4963.6
40945,54,services,divorced,high.school,no,yes,no,cellular,2010,oct,wed,3,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6
40946,34,technician,married,university.degree,no,yes,no,telephone,2010,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,1.016,4963.6
40947,26,admin.,single,university.degree,no,yes,yes,cellular,2010,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
40948,57,admin.,married,university.degree,no,unknown,unknown,cellular,2010,oct,wed,2,3,2,success,-1.1,94.601,-49.5,0.959,4963.6
40949,28,admin.,single,high.school,no,no,no,cellular,2010,oct,wed,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
40950,30,management,married,university.degree,no,no,no,cellular,2010,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,1.043,4963.6
40951,32,technician,married,professional.course,no,yes,no,cellular,2010,oct,wed,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
40952,65,retired,married,basic.4y,no,yes,no,cellular,2010,oct,wed,1,3,3,success,-1.1,94.601,-49.5,1.043,4963.6
40953,26,technician,single,university.degree,no,no,no,cellular,2010,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
40954,64,unemployed,divorced,basic.9y,no,yes,no,cellular,2010,oct,wed,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
40955,41,technician,married,professional.course,no,no,no,cellular,2010,oct,wed,2,27,1,success,-1.1,94.601,-49.5,0.959,4963.6
40956,38,admin.,divorced,basic.9y,no,no,no,cellular,2010,oct,wed,2,999,3,failure,-1.1,94.601,-49.5,1.016,4963.6
40957,49,admin.,married,high.school,unknown,no,no,cellular,2010,oct,wed,1,6,3,success,-1.1,94.601,-49.5,0.985,4963.6
40958,61,housemaid,married,basic.4y,no,yes,no,telephone,2010,oct,wed,2,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6
40959,32,technician,married,professional.course,no,no,no,cellular,2010,oct,wed,1,3,1,success,-1.1,94.601,-49.5,0.959,4963.6
40960,31,student,single,university.degree,no,no,no,cellular,2010,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,1.043,4963.6
40961,32,admin.,married,high.school,no,yes,no,telephone,2010,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
40962,32,technician,married,professional.course,no,no,no,cellular,2010,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
40963,27,technician,single,university.degree,no,yes,no,cellular,2010,oct,wed,1,999,1,failure,-1.1,94.601,-49.5,1.043,4963.6
40964,65,retired,married,basic.4y,no,no,no,cellular,2010,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,1.043,4963.6
40965,35,admin.,married,university.degree,no,no,no,cellular,2010,oct,wed,1,3,2,success,-1.1,94.601,-49.5,0.985,4963.6
40966,27,technician,single,university.degree,no,no,no,cellular,2010,oct,wed,2,999,0,nonexistent,-1.1,94.601,-49.5,1.043,4963.6
40967,23,student,single,high.school,no,no,no,cellular,2010,oct,wed,1,3,1,success,-1.1,94.601,-49.5,1.043,4963.6
40968,26,admin.,single,university.degree,no,no,no,telephone,2010,oct,wed,1,999,2,failure,-1.1,94.601,-49.5,0.959,4963.6
40969,30,management,married,university.degree,no,no,yes,cellular,2010,oct,wed,1,6,1,success,-1.1,94.601,-49.5,1.043,4963.6
40970,54,services,divorced,high.school,no,yes,yes,cellular,2010,oct,wed,4,3,1,success,-1.1,94.601,-49.5,1.016,4963.6
40971,66,retired,married,basic.4y,unknown,unknown,unknown,cellular,2010,oct,wed,1,6,3,success,-1.1,94.601,-49.5,0.985,4963.6
40972,35,technician,married,professional.course,no,yes,yes,cellular,2010,oct,wed,1,9,2,failure,-1.1,94.601,-49.5,0.959,4963.6
40973,54,services,divorced,high.school,no,no,no,cellular,2010,oct,wed,1,999,1,failure,-1.1,94.601,-49.5,1.016,4963.6
40974,81,retired,married,basic.4y,no,yes,no,cellular,2010,oct,wed,1,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6
40975,32,technician,married,professional.course,no,no,no,cellular,2010,oct,wed,2,14,4,failure,-1.1,94.601,-49.5,0.959,4963.6
40976,25,student,married,high.school,no,yes,no,telephone,2010,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,1.016,4963.6
40977,26,blue-collar,single,basic.6y,no,no,no,cellular,2010,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
40978,75,retired,married,basic.4y,no,yes,no,cellular,2010,oct,wed,3,999,3,failure,-1.1,94.601,-49.5,0.959,4963.6
40979,65,retired,married,basic.4y,no,yes,yes,cellular,2010,oct,wed,1,3,3,success,-1.1,94.601,-49.5,0.985,4963.6
40980,60,retired,married,professional.course,no,no,yes,cellular,2010,oct,wed,2,999,1,failure,-1.1,94.601,-49.5,1.043,4963.6
40981,22,self-employed,single,professional.course,no,yes,no,cellular,2010,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
40982,28,admin.,single,university.degree,no,no,no,cellular,2010,oct,thu,1,17,1,success,-1.1,94.601,-49.5,0.965,4963.6
40983,33,admin.,single,university.degree,no,yes,no,cellular,2010,oct,thu,1,3,3,success,-1.1,94.601,-49.5,1.025,4963.6
40984,41,admin.,single,high.school,no,no,no,cellular,2010,oct,thu,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
40985,81,retired,divorced,basic.4y,no,yes,no,cellular,2010,oct,thu,1,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6
40986,37,housemaid,married,university.degree,no,no,no,cellular,2010,oct,thu,2,11,4,success,-1.1,94.601,-49.5,1.025,4963.6
40987,37,admin.,single,high.school,no,no,no,cellular,2010,oct,thu,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
40988,63,admin.,married,university.degree,no,yes,no,cellular,2010,oct,thu,2,6,1,success,-1.1,94.601,-49.5,0.987,4963.6
40989,42,services,married,basic.9y,no,no,no,telephone,2010,oct,thu,1,999,0,nonexistent,-1.1,94.601,-49.5,1.045,4963.6
40990,24,blue-collar,single,high.school,no,no,no,cellular,2010,oct,thu,1,3,1,success,-1.1,94.601,-49.5,1.025,4963.6
40991,36,admin.,single,university.degree,no,no,no,cellular,2010,oct,thu,2,999,0,nonexistent,-1.1,94.601,-49.5,0.965,4963.6
40992,34,admin.,divorced,university.degree,no,unknown,unknown,cellular,2010,oct,thu,2,999,1,failure,-1.1,94.601,-49.5,1.025,4963.6
40993,29,admin.,single,high.school,no,no,no,telephone,2010,oct,thu,2,6,1,success,-1.1,94.601,-49.5,1.025,4963.6
40994,81,retired,divorced,basic.4y,no,yes,no,cellular,2010,oct,thu,2,3,2,success,-1.1,94.601,-49.5,0.987,4963.6
40995,54,self-employed,married,university.degree,no,no,no,cellular,2010,oct,thu,3,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6
40996,65,retired,married,high.school,no,yes,no,cellular,2010,oct,thu,5,3,1,success,-1.1,94.601,-49.5,1.025,4963.6
40997,65,retired,married,basic.4y,no,yes,no,telephone,2010,oct,thu,4,999,0,nonexistent,-1.1,94.601,-49.5,0.965,4963.6
